MPS501,1846760.624,1107311.085,598.870,CBM 
MPS502,1846756.086,1107304.022,598.820,EOB1( HMA 
MPS503,1846759.081,1107303.608,598.730,GUT1( 
MPS504,1846759.741,1107303.789,599.242,CRB1( HMA 
MPS505,1846775.974,1107294.726,599.309,SNR 
MPS506,1846764.355,1107305.437,599.382,GND 
MPS507,1846794.196,1107277.533,598.927,GND 
MPS508,1846790.839,1107274.410,598.691,CRB1 HMA 
MPS509,1846790.368,1107273.867,598.170,GUT1) 
MPS510,1846789.091,1107272.650,598.338,EOB1) HMA 
MPS511,1846781.216,1107263.976,598.442,PMB) HMA 
MPS512,1846816.588,1107228.199,597.944,PMB) HMA 
MPS513,1846825.169,1107237.827,597.776,EOB1 HMA 
MPS514,1846826.344,1107239.403,597.635,GUT1 
MPS515,1846826.800,1107239.818,598.095,CRB1 HMA 
MPS516,1846829.312,1107242.840,597.931,GND 
MPS517,1846850.858,1107214.229,597.181,CBM 
MPS518,1846851.992,1107193.490,597.368,PMB HMA 
MPS519,1846860.492,1107203.905,597.209,EOB1 HMA 
MPS520,1846861.720,1107205.283,597.107,GUT1 
MPS521,1846862.139,1107205.753,597.570,CRB1 HMA 
MPS522,1846878.304,1107192.234,597.272,BRK1( 
MPS523,1846878.603,1107191.735,597.202,BRK1 
MPS524,1846900.987,1107170.305,597.082,BRK1 
MPS525,1846900.138,1107169.486,597.245,CRB1 HMA 
MPS526,1846899.694,1107169.087,596.748,GUT1 
MPS527,1846898.287,1107167.685,596.900,EOB1 HMA 
MPS528,1846888.175,1107158.829,597.068,PMB HMA 
MPS529,1846924.361,1107124.437,596.853,PMB HMA 
MPS530,1846933.282,1107133.794,596.650,EOB1 HMA 
MPS531,1846934.833,1107135.048,596.685,GUT1 
MPS532,1846935.216,1107135.663,597.018,CRB1 HMA 
MPS533,1846937.631,1107138.926,596.785,GND 
MPS534,1846925.572,1107146.770,596.986,BRK1 
MPS535,1846926.199,1107146.644,596.933,BRK1 
MPS536,1846926.727,1107146.931,596.873,BRK1 
MPS537,1846928.841,1107149.062,596.769,BRK1 
MPS538,1846929.036,1107149.740,596.690,EOB1 HMA 
MPS539,1846928.798,1107150.279,596.619,EOB1 HMA 
MPS540,1846957.610,1107114.023,596.976,CRB1 HMA 
MPS541,1846957.289,1107113.500,596.514,GUT1 
MPS542,1846955.783,1107112.111,596.571,EOB1 HMA 
MPS543,1846946.837,1107102.979,596.626,PMB HMA 
MPS544,1846963.705,1107105.264,596.384,CBM 
MPS545,1846972.602,1107112.584,596.310,CBM 
MPS546,1846973.648,1107104.012,596.856,GND 
MPS547,1846970.989,1107099.934,596.814,CRB1 HMA 
MPS548,1846970.652,1107099.548,596.398,GUT1 
MPS549,1846969.251,1107098.198,596.414,EOB1 HMA 
MPS550,1846959.926,1107089.316,596.613,PMB HMA 
MPS551,1846970.943,1107070.350,596.694,PMB HMA 
MPS552,1846984.951,1107073.682,596.372,EOB1 HMA 
MPS553,1846986.580,1107074.501,596.343,GUT1 
MPS554,1846987.218,1107074.870,596.826,CRB1 HMA 
MPS555,1846989.967,1107084.671,597.263,TRD 6 
MPS556,1847006.834,1107067.127,596.999,GND 
MPS557,1846995.515,1107055.727,596.712,CRB1 HMA 
MPS558,1846994.992,1107055.397,596.281,GUT1 
MPS559,1846993.335,1107054.373,596.292,EOB1 HMA 
